dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
RODNEY DAVIS,2020-07-04,1,687,5,0.00727802037845706,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-07-07,1,687,5,0.00727802037845706,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-07-11,1,790,3,0.0037974683544303796,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,R, ,2020-07-11,1,500.00,1,920.40,2020-07-01,0,491.94,2.15,1188.96,3,1,500.00,0.20,0.18,0.40,0.34,0.16,0.14
RODNEY DAVIS,2020-07-14,1,790,3,0.0037974683544303796,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-07-15,1,253,0,0.0,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,R, ,2020-07-15,1,500.00,1,920.40,2020-07-01,0,491.94,2.13,1181.36,3,1,500.00,0.20,0.18,0.40,0.34,0.16,0.14
RODNEY DAVIS,2020-07-18,1,854,2,0.00234192037470726,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-07-21,1,855,2,0.0023391812865497076,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,R, ,2020-07-21,1,500.00,1,920.40,2020-07-01,0,491.94,2.11,1173.26,3,2,1000.00,0.40,0.36,0.79,0.68,0.32,0.28
RODNEY DAVIS,2020-07-25,1,840,5,0.005952380952380952,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-07-28,1,840,5,0.005952380952380952,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,R, ,2020-07-28,1,250.00,1,920.40,2020-07-01,0,491.94,2.11,1168.96,3,4,2750.00,0.80,1.00,1.59,1.86,0.63,0.78
RODNEY DAVIS,2020-08-01,1,1076,3,0.0027881040892193307,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-04,2,1290,3,0.0013940520446096654,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-08,1,1278,9,0.007042253521126761,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-12,1,1278,9,0.007042253521126761,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-15,1,1001,5,0.004995004995004995,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-18,1,1001,5,0.004995004995004995,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-22,1,1065,7,0.006572769953051643,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-25,1,1065,7,0.006572769953051643,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-08-29,1,988,6,0.006072874493927126,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-05,1,1587,13,0.008191556395715185,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-08,1,1587,13,0.008191556395715185,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-12,1,1202,5,0.004159733777038269,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-15,1,1202,5,0.004159733777038269,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-19,1,1347,12,0.008908685968819599,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-22,1,1347,12,0.008908685968819599,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-26,1,1583,2,0.0012634238787113076,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-09-29,1,1583,2,0.0012634238787113076,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-03,1,669,12,0.017937219730941704,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-06,1,669,12,0.017937219730941704,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-10,1,976,1,0.0010245901639344263,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-13,1,976,1,0.0010245901639344263,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-17,1,1231,2,0.0016246953696181965,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-24,1,1039,4,0.0038498556304138597,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-27,1,1039,4,0.0038498556304138597,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-10-31,1,1024,3,0.0029296875,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-11-07,1,300,2,0.006666666666666667,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-11-14,1,799,2,0.0025031289111389237,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-11-21,1,1027,1,0.0009737098344693282,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-11-28,1,229,5,0.021834061135371178,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-01,1,229,5,0.021834061135371178,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-05,1,1065,6,0.005633802816901409,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-08,1,1065,6,0.005633802816901409,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-12,1,808,4,0.0049504950495049506,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-15,1,808,4,0.0049504950495049506,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-19,1,1116,3,0.002688172043010753,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-24,1,444,1,0.0022522522522522522,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
RODNEY DAVIS,2020-12-28,1,444,1,0.0022522522522522522,115,116,M,IL,13,House,R,N00034784,RODNEY DAVIS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-01-04,1,731,3,0.004103967168262654,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-01-11,1,1153,2,0.0017346053772766695,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-01-20,1,1180,6,0.005084745762711864,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-01-25,1,753,2,0.0026560424966799467,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-02-01,1,927,3,0.003236245954692557,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-02-08,1,1707,5,0.0029291154071470417,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-02-15,1,1659,4,0.0024110910186859553,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-02-22,1,873,3,0.003436426116838488,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-02-22,3,8200.00,2,2101.11,2019-02-01,0,2041.07,0.43,894.59,3,3,8200.00,0.39,1.30,1.27,1.34,2.32,3.06
ROGER MARSHALL,2019-03-01,1,1410,4,0.0028368794326241137,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-03-08,1,1315,8,0.006083650190114068,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-03-08,3,9400.00,2,2101.11,2019-03-01,6,9858.06,0.66,1330.37,3,4,10400.00,0.52,1.65,0.21,0.35,2.02,2.61
ROGER MARSHALL,2019-03-15,1,1201,1,0.0008326394671107411,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-03-22,1,1160,6,0.005172413793103448,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-03-22,7,9900.00,2,2101.11,2019-03-01,6,9858.06,1.73,2835.75,3,12,26700.00,1.57,4.24,0.62,0.90,2.31,3.14
ROGER MARSHALL,2019-03-29,1,1438,3,0.002086230876216968,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-03-29,5,5300.00,2,2101.11,2019-03-01,6,9858.06,2.35,3700.86,3,29,56450.00,3.79,8.96,1.51,1.91,4.12,5.08
ROGER MARSHALL,2019-04-05,1,2182,14,0.006416131989000917,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-04-05,1,500.00,2,2101.11,2019-04-01,0,285.00,2.47,4015.31,3,1,500.00,0.13,0.08,1.00,0.58,0.13,0.04
ROGER MARSHALL,2019-04-12,1,1739,10,0.005750431282346176,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-04-19,1,2051,6,0.0029254022428083864,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-04-26,1,1290,7,0.005426356589147287,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-04-26,1,1000.00,2,2101.11,2019-04-01,0,285.00,2.07,3315.56,3,1,1000.00,0.13,0.16,1.00,1.17,0.16,0.10
ROGER MARSHALL,2019-05-03,1,1449,3,0.002070393374741201,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-05-10,1,1781,6,0.003368893879842785,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-05-17,1,1578,6,0.0038022813688212928,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-05-24,1,1497,4,0.0026720106880427524,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-05-31,1,1466,2,0.001364256480218281,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-05-31,7,2800.00,2,2101.11,2019-05-01,1,1095.16,1.81,2764.59,3,7,2800.00,0.91,0.44,2.19,0.85,1.29,0.34
ROGER MARSHALL,2019-06-07,1,1417,1,0.0007057163020465773,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-06-07,1,500.00,2,2101.11,2019-06-01,1,1578.33,1.74,2651.76,3,1,500.00,0.13,0.08,0.29,0.11,0.19,0.06
ROGER MARSHALL,2019-06-14,1,1484,7,0.0047169811320754715,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-06-21,1,2158,6,0.0027803521779425394,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-06-28,1,1325,3,0.0022641509433962265,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-06-28,1,1000.00,2,2101.11,2019-06-01,1,1578.33,1.68,2534.88,3,7,11600.00,0.91,1.84,2.06,2.45,1.39,1.53
ROGER MARSHALL,2019-07-05,1,985,2,0.0020304568527918783,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-07-12,1,1641,11,0.006703229737964655,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-07-12,1,3000.00,2,2101.11,2019-07-01,0,581.45,1.59,2420.28,3,1,3000.00,0.13,0.48,0.40,1.72,0.21,0.41
ROGER MARSHALL,2019-07-19,1,1632,2,0.0012254901960784314,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-07-19,11,8000.00,2,2101.11,2019-07-01,0,581.45,1.60,2382.70,3,11,8000.00,1.44,1.27,4.37,4.59,2.29,1.12
ROGER MARSHALL,2019-07-26,1,1914,4,0.0020898641588296763,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-07-26,4,1500.00,2,2101.11,2019-07-01,0,581.45,1.59,2320.85,3,4,1500.00,0.52,0.24,1.59,0.86,0.84,0.22
ROGER MARSHALL,2019-08-02,1,1036,4,0.003861003861003861,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-08-02,3,3500.00,2,2101.11,2019-08-01,3,2921.77,1.57,2267.92,3,3,3500.00,0.39,0.56,0.29,0.40,0.64,0.51
ROGER MARSHALL,2019-08-09,2,1117,1,0.0004476275738585497,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-08-09,2,1500.00,2,2101.11,2019-08-01,3,2921.77,1.59,2287.44,3,3,1525.00,0.39,0.24,0.29,0.17,0.63,0.22
ROGER MARSHALL,2019-08-16,1,1237,3,0.002425222312045271,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-08-16,4,4250.00,2,2101.11,2019-08-01,3,2921.77,1.69,2297.45,3,13,25950.00,1.70,4.12,1.26,2.96,2.56,3.77
ROGER MARSHALL,2019-08-23,1,1133,3,0.00264783759929391,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-08-23,26,15300.00,2,2101.11,2019-08-01,3,2921.77,1.79,2387.23,3,26,15300.00,3.40,2.43,2.51,1.75,4.84,2.14
ROGER MARSHALL,2019-08-30,1,1229,1,0.0008136696501220504,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-08-30,4,2000.00,2,2101.11,2019-08-01,3,2921.77,1.82,2366.14,3,4,2000.00,0.52,0.32,0.39,0.23,0.73,0.28
ROGER MARSHALL,2019-09-06,1,1190,5,0.004201680672268907,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-09-06,11,8600.00,2,2101.11,2019-09-01,8,10201.67,1.85,2399.09,3,14,10350.00,1.83,1.64,0.55,0.34,2.52,1.44
ROGER MARSHALL,2019-09-13,1,1230,2,0.0016260162601626016,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-09-13,9,11500.00,2,2101.11,2019-09-01,8,10201.67,1.95,2485.33,3,10,13500.00,1.31,2.14,0.39,0.44,1.71,1.81
ROGER MARSHALL,2019-09-20,1,1265,1,0.0007905138339920949,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-09-20,10,7250.00,2,2101.11,2019-09-01,8,10201.67,1.95,2459.29,3,12,8000.00,1.57,1.27,0.47,0.26,2.05,1.08
ROGER MARSHALL,2019-09-27,1,1194,3,0.002512562814070352,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-09-27,26,27300.00,2,2101.11,2019-09-01,8,10201.67,2.03,2511.84,3,31,29950.00,4.05,4.75,1.22,0.98,5.08,3.97
ROGER MARSHALL,2019-10-04,1,1176,5,0.004251700680272109,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-10-11,1,1481,5,0.00337609723160027,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-10-18,1,1320,4,0.0030303030303030303,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-10-18,24,52050.00,2,2101.11,2019-10-01,1,1728.23,2.51,3201.47,3,24,52050.00,3.13,8.26,4.43,10.04,3.18,5.42
ROGER MARSHALL,2019-10-25,1,1273,9,0.007069913589945012,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-10-25,1,250.00,2,2101.11,2019-10-01,1,1728.23,2.47,3129.22,3,4,500.00,0.52,0.08,0.74,0.10,0.54,0.05
ROGER MARSHALL,2019-11-01,1,1802,6,0.003329633740288568,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-11-01,7,100.00,2,2101.11,2019-11-01,2,1221.00,2.49,3061.38,3,8,200.00,1.04,0.03,1.29,0.05,1.07,0.02
ROGER MARSHALL,2019-11-08,1,1085,3,0.0027649769585253456,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-11-08,15,5500.00,2,2101.11,2019-11-01,2,1221.00,2.49,3017.09,3,16,8300.00,2.09,1.32,2.58,2.27,2.14,0.92
ROGER MARSHALL,2019-11-15,1,1205,5,0.004149377593360996,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-11-15,4,1850.00,2,2101.11,2019-11-01,2,1221.00,2.49,2989.59,3,7,6650.00,0.91,1.05,1.13,1.82,0.94,0.74
ROGER MARSHALL,2019-11-22,1,1436,2,0.001392757660167131,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-11-29,1,1079,8,0.0074142724745134385,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-11-29,1,1000.00,2,2101.11,2019-11-01,2,1221.00,2.42,2892.84,3,11,8200.00,1.44,1.30,1.77,2.24,1.52,0.94
ROGER MARSHALL,2019-12-06,1,1602,6,0.003745318352059925,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2019-12-13,1,1374,3,0.002183406113537118,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-12-13,1,500.00,2,2101.11,2019-12-01,2,2304.84,2.42,2884.29,3,1,500.00,0.13,0.08,0.14,0.07,0.14,0.06
ROGER MARSHALL,2019-12-20,1,1073,1,0.0009319664492078285,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,R, ,2019-12-20,10,13250.00,2,2101.11,2019-12-01,2,2304.84,2.41,2877.50,3,10,13250.00,1.31,2.10,1.44,1.92,1.38,1.53
ROGER MARSHALL,2020-01-10,1,1213,3,0.00247320692497939,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ROGER MARSHALL,2020-01-17,1,1308,7,0.005351681957186544,104,116,M,KS,1,House,R,N00037034,ROGER MARSHALL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
