name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Tulsi Gabbard,N00033281,D,HI,2,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Justin Amash,N00031938,L,MI,3,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
Doug Jones,N00024817,D,AL,0,2020,,
