target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,DAVID JOYCE,N00035007,DAVID P JOYCE,R,OH,14,2020,,,100.0,token_set_ratio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,PATTY MURRAY,N00007876,PATTY MURRAY,D,WA,0,2020,,,100.0,WRatio
,TED CRUZ,N00033085,TED CRUZ,R,TX,0,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,CHRIS VAN HOLLEN,N00013820,CHRIS VAN HOLLEN,D,MD,0,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,JAMIE RASKIN,N00037036,JAMIE RASKIN,D,MD,8,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,JARED GOLDEN,N00041668,JARED GOLDEN,D,ME,2,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,GREGORY MEEKS,N00001171,GREGORY W MEEKS,D,NY,5,2020,,,100.0,token_set_ratio
,GREGORY MEEKS,N00001171,GREGORY W MEEKS,D,NY,5,2020,,,100.0,token_set_ratio
,DON BACON,N00037049,DON BACON,R,NE,2,2020,,,100.0,WRatio
,ILHAN OMAR,N00043581,ILHAN OMAR,D,MN,5,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,BRUCE WESTERMAN,N00035527,BRUCE WESTERMAN,R,AR,4,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,MIKE QUIGLEY,N00030581,MIKE QUIGLEY,D,IL,5,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,ANDY BIGGS,N00039293,ANDY BIGGS,R,AZ,5,2020,,,100.0,WRatio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,RANDY WEBER,N00033539,RANDY WEBER,R,TX,14,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,MIKE KELLY,N00031647,MIKE KELLY,R,PA,16,2020,,,100.0,WRatio
,THOMAS TIFFANY,N00045307,TOM TIFFANY,R,WI,7,2020,,,88.0,WRatio
,BETTY MCCOLLUM,N00012942,BETTY MCCOLLUM,D,MN,4,2020,,,100.0,WRatio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,YVETTE CLARKE,N00026961,YVETTE D CLARKE,D,NY,9,2020,,,100.0,token_set_ratio
,BRYAN STEIL,N00043379,BRYAN STEIL,R,WI,1,2020,,,100.0,WRatio
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,MIKE LEE,N00031696,MIKE LEE,R,UT,0,2020,,,100.0,WRatio
,GLENN THOMPSON,N00029736,GLENN THOMPSON,R,PA,15,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,JAMES LANKFORD,N00031129,JAMES LANKFORD,R,OK,0,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,MARK AMODEI,N00031177,MARK AMODEI,R,NV,2,2020,,,100.0,WRatio
,SUSIE LEE,N00037247,SUSIE LEE,D,NV,3,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,BRENDAN BOYLE,N00035307,BRENDAN BOYLE,D,PA,2,2020,,,100.0,WRatio
,TOM COLE,N00025726,TOM COLE,R,OK,4,2020,,,100.0,WRatio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,CHIP ROY,N00042268,CHIP ROY,R,TX,21,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,FRANK LUCAS,N00005559,FRANK D LUCAS,R,OK,3,2020,,,100.0,token_set_ratio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,KIRSTEN GILLIBRAND,N00027658,KIRSTEN GILLIBRAND,D,NY,0,2020,,,100.0,WRatio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,JOSH GOTTHEIMER,N00036944,JOSH GOTTHEIMER,D,NJ,5,2020,,,100.0,WRatio
,JOSH GOTTHEIMER,N00036944,JOSH GOTTHEIMER,D,NJ,5,2020,,,100.0,WRatio
,DWIGHT EVANS,N00038450,DWIGHT EVANS,D,PA,3,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,LANCE GOODEN,N00042237,LANCE GOODEN,R,TX,5,2020,,,100.0,WRatio
,MIKE LEVIN,N00040667,MIKE LEVIN,D,CA,49,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,JASON CROW,N00040876,JASON CROW,D,CO,6,2020,,,100.0,WRatio
,JOHN CORNYN,N00024852,JOHN CORNYN,R,TX,0,2020,,,100.0,WRatio
,DOUG LAMALFA,N00033987,DOUG LAMALFA,R,CA,1,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,JARED HUFFMAN,N00033030,JARED HUFFMAN,D,CA,2,2020,,,100.0,WRatio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,ANDRÉ CARSON,N00029513,ANDRE CARSON,D,IN,7,2020,,,91.66666666666667,token_set_ratio
,ROBERT LATTA,N00012233,BOB LATTA,R,OH,5,2020,,,80.0,partial_ratio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,KATHY CASTOR,N00027514,KATHY CASTOR,D,FL,14,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,HALEY STEVENS,N00040915,HALEY STEVENS,D,MI,11,2020,,,100.0,WRatio
,JOHN CORNYN,N00024852,JOHN CORNYN,R,TX,0,2020,,,100.0,WRatio
,CHRIS VAN HOLLEN,N00013820,CHRIS VAN HOLLEN,D,MD,0,2020,,,100.0,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,CLAY HIGGINS,N00039953,CLAY HIGGINS,R,LA,3,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,BILL FOSTER,N00029139,BILL FOSTER,D,IL,11,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,CHELLIE PINGREE,N00013817,CHELLIE PINGREE,D,ME,1,2020,,,100.0,WRatio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,FREDERICA WILSON,N00030650,FREDERICA WILSON,D,FL,24,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,SEAN CASTEN,N00041338,SEAN CASTEN,D,IL,6,2020,,,100.0,WRatio
,SETH MOULTON,N00035431,SETH MOULTON,D,MA,6,2020,,,100.0,WRatio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,DIANA DEGETTE,N00006134,DIANA DEGETTE,D,CO,1,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,MIKE JOHNSON,N00039106,MIKE JOHNSON,R,LA,4,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,MIKE ROUNDS,N00035187,MIKE ROUNDS,R,SD,0,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,JOHN THUNE,N00004572,JOHN THUNE,R,SD,0,2020,,,100.0,WRatio
,SYLVIA GARCIA,N00042282,SYLVIA GARCIA,D,TX,29,2020,,,100.0,WRatio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,MARY SCANLON,N00042706,MARY GAY SCANLON,D,PA,5,2020,,,100.0,token_set_ratio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,MICHAEL CLOUD,N00041882,MICHAEL CLOUD,R,TX,27,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,JOHN CORNYN,N00024852,JOHN CORNYN,R,TX,0,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JAHANA HAYES,N00043421,JAHANA HAYES,D,CT,5,2020,,,100.0,WRatio
,RON JOHNSON,N00032546,RON JOHNSON,R,WI,0,2020,,,100.0,WRatio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,STENY HOYER,N00001821,STENY H HOYER,D,MD,5,2020,,,100.0,token_set_ratio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,DINA TITUS,N00030191,DINA TITUS,D,NV,1,2020,,,100.0,WRatio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,SETH MOULTON,N00035431,SETH MOULTON,D,MA,6,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,GREGORY MURPHY,N00044027,GREG MURPHY,R,NC,3,2020,,,88.0,WRatio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,DAVID JOYCE,N00035007,DAVID P JOYCE,R,OH,14,2020,,,100.0,token_set_ratio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,JAMES BAIRD,N00041954,JIM BAIRD,R,IN,4,2020,,,80.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,BRUCE WESTERMAN,N00035527,BRUCE WESTERMAN,R,AR,4,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,KIRSTEN GILLIBRAND,N00027658,KIRSTEN GILLIBRAND,D,NY,0,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,NANETTE BARRAGÁN,N00037019,NANETTE BARRAGAN,D,CA,44,2020,,,93.75,WRatio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,JOE NEGUSE,N00041080,JOSEPH NEGUSE,D,CO,2,2020,,,86.95652173913044,WRatio
,DON BACON,N00037049,DON BACON,R,NE,2,2020,,,100.0,WRatio
,KATHY CASTOR,N00027514,KATHY CASTOR,D,FL,14,2020,,,100.0,WRatio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,TED CRUZ,N00033085,TED CRUZ,R,TX,0,2020,,,100.0,WRatio
,KIM SCHRIER,N00041606,KIM SCHRIER,D,WA,8,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,SEAN CASTEN,N00041338,SEAN CASTEN,D,IL,6,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,MIKE QUIGLEY,N00030581,MIKE QUIGLEY,D,IL,5,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,MIKE LEE,N00031696,MIKE LEE,R,UT,0,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,ANDY BIGGS,N00039293,ANDY BIGGS,R,AZ,5,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,RANDY WEBER,N00033539,RANDY WEBER,R,TX,14,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,ROBIN KELLY,N00035215,ROBIN KELLY,D,IL,2,2020,,,100.0,WRatio
,BETTY MCCOLLUM,N00012942,BETTY MCCOLLUM,D,MN,4,2020,,,100.0,WRatio
,JANICE SCHAKOWSKY,N00004724,JAN SCHAKOWSKY,D,IL,9,2020,,,90.3225806451613,token_set_ratio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,SCOTT PERRY,N00034120,SCOTT PERRY,R,PA,10,2020,,,100.0,WRatio
,JARED GOLDEN,N00041668,JARED GOLDEN,D,ME,2,2020,,,100.0,WRatio
,THOMAS TIFFANY,N00045307,TOM TIFFANY,R,WI,7,2020,,,88.0,WRatio
,SUSIE LEE,N00037247,SUSIE LEE,D,NV,3,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,GLENN THOMPSON,N00029736,GLENN THOMPSON,R,PA,15,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,CHRISSY HOULAHAN,N00040949,CHRISSY HOULAHAN,D,PA,6,2020,,,100.0,WRatio
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,AYANNA PRESSLEY,N00042581,AYANNA PRESSLEY,D,MA,7,2020,,,100.0,WRatio
,DIANA DEGETTE,N00006134,DIANA DEGETTE,D,CO,1,2020,,,100.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,ANDY HARRIS,N00029147,ANDY HARRIS,R,MD,1,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,JAMES RISCH,N00029441,JAMES E RISCH,R,ID,0,2020,,,100.0,token_set_ratio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,ELEANOR NORTON,N00001692,ELEANOR HOLMES NORTON,D,DC,0,2020,,,100.0,token_set_ratio
,ANDY BIGGS,N00039293,ANDY BIGGS,R,AZ,5,2020,,,100.0,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,MADELEINE DEAN,N00042894,MADELEINE DEAN,D,PA,4,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,LANCE GOODEN,N00042237,LANCE GOODEN,R,TX,5,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,SETH MOULTON,N00035431,SETH MOULTON,D,MA,6,2020,,,100.0,WRatio
,KWEISI MFUME,N00001799,KWEISI MFUME,D,MD,7,2020,,,100.0,WRatio
